2.61645193261,7589600
-0.695383426695,4011000
-1.1087337094,3163200
-0.668764752164,3432600
-0.415841584158,3465400
-0.238616027043,4183100
-0.279051225832,2547400
-1.16929842095,4519500
0.849428658105,4438700
0.160433169558,3700100
0.100110121133,4734500
0.0900090009001,9344800
0.179856115108,5083300
-2.73289447437,6386100
2.8917145201,5280700
-1.195933825,6147100
2.34012507565,5976400
-0.827912477824,3842200
2.26595110316,7246800
-1.43828960155,4811100
-4.97929402485,9415000
0.674483760506,6032000
-0.329828901257,4785700
-2.33712512927,7795100
-1.02710715798,6003900
-0.952177169145,6166500
-3.65089652193,8819200
1.25560538117,5881800
-0.863596102746,7008100
-4.50078177351,12360400
-0.467781546018,13602600
3.75984020679,13064600
-2.75167025252,8604900
3.45831392641,8533600
0.371412492966,7685600
2.73603947073,8145200
-2.08469766427,6716800
-0.936350462602,5041000
2.38550692022,7921600
1.97823936696,6680300
1.29324280634,9025000
0.904351526758,10086700
-1.41290594686,5067500
-3.75401069519,7793400
2.86698522058,7172200
0.496921248785,7239300
0.0322476620445,6812000
1.23576187406,4787900
-0.838552170683,5129600
-1.72339970028,5402900
-0.882256834767,5394600
0.164835164835,4961600
1.02029621503,4878500
1.06429192007,5325200
-0.053728777133,3540400
0.3225459628,5670800
4.02957882328,11177800
-0.175131348511,7296100
-1.57894736842,6561100
0.314564328405,4992600
-4.04515522107,8968300
-1.9825708061,12596100
-0.789064236497,8064100
3.40539935029,10407500
-0.498320875311,7101900
-3.09199782254,9967300
1.52791821144,8313500
-1.88115525064,5302500
-2.49238750423,11288900
-1.58454776775,7857400
0.0587613115525,8572000
-3.3709184872,8676100
-4.29074996961,11804000
2.69240538481,19984000
3.49987632946,11967900
2.35392520014,12546500
0.0700443614289,18774000
-0.0466635557629,7715200
2.11251167134,5638600
-0.297176820208,984900
0.298062593145,4842200
-2.76603040347,5006000
-0.0352650758199,1357200
0.0117591721543,4456700
-5.9847148736,10754600
-0.150075037519,9773300
2.26703406814,8174100
3.85793018983,9051100
-3.14858490566,8612100
0.523560209424,7771800
1.01744186047,8829900
-2.12230215827,10291100
2.78084037731,13224200
3.21811680572,15057100
-0.565819861432,7453300
1.19614446638,9552700
2.01973835208,10691000
1.38357705287,11240700
1.95273493842,12238600
1.61062139515,8449100
-0.631894612831,7841000
-1.77840051735,8047700
-1.43750685833,9321700
1.31373858829,11228100
3.2967032967,10847000
2.72340425532,12043600
-1.09776304888,10298200
0.69109947644,8210400
-0.831946755408,6062400
0.566275167785,8108600
-1.25130344108,8192900
-0.844772967265,5168500
0.851970181044,8904900
0.0527983104541,8390900
-0.548812664908,4463600
0.350206940465,5555700
-0.0317258883249,5353300
-2.71871363588,10911500
0.11961722488,10946200
0.553926360378,6447700
1.93346295096,6679400
0.349687400657,5193500
-0.211193241816,6517200
2.08465608466,8536400
-2.16647662486,7258900
-0.137741046832,6328700
0.657824933687,6428000
0.0737851797196,6273800
-0.979566041711,5904900
-0.68077864057,5691900
-3.22373353325,9560500
0.630810092961,9491400
-0.0549873529088,5547200
-1.74955985915,9363500
-0.167991936387,7105400
1.43594345973,8321800
1.74740101747,7094300
1.03260869565,6671200
2.49596557289,14032200
-1.43801826388,5856400
-0.13844515442,5720500
-0.810493761331,6156600
0.182776045586,9107800
0.0107319167203,7335300
0.869191973388,5479600
-1.54255319149,7320000
0.20529443544,6961000
-1.13219754151,5540300
3.81721016469,8326300
-1.14507826452,7678000
1.94473963868,6463500
1.15709371417,5457900
0.494641384996,5605500
-0.0615258408532,6329400
2.07264518777,7539500
-0.864495375955,6538100
-0.892313932265,10432700
1.04358502149,4564800
-1.38720129607,5981900
-0.554471711675,7578500
-0.0206504904491,6987800
-0.846844986058,5861600
2.42683053849,7040500
1.03721781574,9965400
-2.50603864734,9737900
0.10323113451,9769600
-0.732185211921,5567100
-0.945356326615,11271300
0.356581017305,8377900
-2.25728916292,10745600
2.64086389394,8173500
-1.01041666667,5219100
-1.12596022309,6835400
0.106428267348,6361500
0.64852221986,4324600
-1.82740044365,7154700
0.430385194749,5207500
1.36061709878,7263200
0.200824437163,4179100
0.886075949367,4476900
-0.188205771644,4782700
-0.387596899225,758500
-1.51435482175,5516100
1.22797650828,6366700
-1.00210970464,5076300
-2.02450719233,7748500
0.0543773790103,5105500
0.336956521739,6074700
0.476654750298,4944700
-1.88679245283,7276000
0.120879120879,7017000
-3.00735374822,6439500
-0.237637207197,7100300
2.14382940109,7390100
0.832870627429,6671100
-1.85022026432,6203200
-1.51481149013,6100400
0.0455736584254,6578100
1.10465778385,8194500
-0.202748366749,6247300
-0.395033860045,12974900
2.93484419263,8973100
1.3760457948,5888900
1.00988163753,7838900
-0.139754891421,6488500
-0.0538271073312,5911700
-3.83455407152,9039500
-2.39695340502,11073600
0.734450309846,8434800
0.0341763499658,5163200
-0.273317389819,7570900
-2.02124015074,10371700
-2.08624708625,10873800
0.571360552315,7107800
2.50917268316,5878300
2.40157025748,7477000
0.744165069343,6831200
0.951315053162,5751200
0.332594235033,5499900
1.08287292818,6016500
-0.2186270223,4987600
0.0547765118317,3520700
-0.503668017081,4465400
-1.7717618576,5008100
0.0,3896600
-0.862648442752,4781400
-2.85908012205,7925200
0.546765937645,5997000
2.54541247252,6489900
1.45548911204,7191200
